methods,coverage
colt_1,0.25
colt_2,0.0
elasticsearch_1,0.12568306010928962
elasticsearch_2,0.16393442622950818
gwt_1,0.05714285714285714
gwt_2,0.11428571428571428
graphstream_1,0.0
graphstream_2,0.2926829268292683
guava_1,0.43902439024390244
guava_2,0.4634146341463415
jdk_1,0.09003215434083602
jdk_2,0.04180064308681672
hibernate_1,0.24
hibernate_2,0.22
math_1,0.40540540540540543
math_2,0.28378378378378377
weka_1,0.2755905511811024
weka_2,0.05511811023622047
total_lines,2182.0
total_lines_covered,324.0
percentage_coverage,0.14848762603116408
