methods,coverage
colt_1,0.28191489361702127
colt_2,0.09042553191489362
elasticsearch_1,0.16393442622950818
elasticsearch_2,0.17486338797814208
gwt_1,0.14285714285714285
gwt_2,0.2
graphstream_1,0.13414634146341464
graphstream_2,0.12195121951219512
guava_1,0.6829268292682927
guava_2,0.43902439024390244
jdk_1,0.12861736334405144
jdk_2,0.05787781350482315
hibernate_1,0.24
hibernate_2,0.22
math_1,0.581081081081081
math_2,0.5
weka_1,0.4015748031496063
weka_2,0.31496062992125984
total_lines,2182.0
total_lines_covered,463.0
percentage_coverage,0.21219065077910174
