methods,coverage
colt_1,0.2712765957446808
colt_2,0.026595744680851064
elasticsearch_1,0.10382513661202186
elasticsearch_2,0.12568306010928962
gwt_1,0.05714285714285714
gwt_2,0.11428571428571428
graphstream_1,0.13414634146341464
graphstream_2,0.12195121951219512
guava_1,0.6829268292682927
guava_2,0.4634146341463415
jdk_1,0.09967845659163987
jdk_2,0.03536977491961415
hibernate_1,0.24
hibernate_2,0.22
math_1,0.4189189189189189
math_2,0.2972972972972973
weka_1,0.2755905511811024
weka_2,0.18110236220472442
total_lines,2182.0
total_lines_covered,348.0
percentage_coverage,0.15948670944087992
