methods,coverage
colt_1,0.2712765957446808
colt_2,0.09042553191489362
elasticsearch_1,0.15300546448087432
elasticsearch_2,0.14754098360655737
gwt_1,0.14285714285714285
gwt_2,0.11428571428571428
graphstream_1,0.08536585365853659
graphstream_2,0.10975609756097561
guava_1,0.07317073170731707
guava_2,0.0
jdk_1,0.12861736334405144
jdk_2,0.05787781350482315
hibernate_1,0.24
hibernate_2,0.22
math_1,0.33783783783783783
math_2,0.43243243243243246
weka_1,0.33070866141732286
weka_2,0.2755905511811024
total_lines,2182.0
total_lines_covered,366.0
percentage_coverage,0.1677360219981668
