methods,coverage
colt_1,0.12234042553191489
colt_2,0.0
elasticsearch_1,0.07650273224043716
elasticsearch_2,0.16393442622950818
gwt_1,0.05714285714285714
gwt_2,0.0
graphstream_1,0.0
graphstream_2,0.10975609756097561
guava_1,0.43902439024390244
guava_2,0.43902439024390244
jdk_1,0.07395498392282958
jdk_2,0.06752411575562701
hibernate_1,0.24
hibernate_2,0.4
math_1,0.36486486486486486
math_2,0.28378378378378377
weka_1,0.25984251968503935
weka_2,0.07874015748031496
total_lines,2182.0
total_lines_covered,281.0
percentage_coverage,0.12878093492208983
