methods,coverage
colt_1,0.1276595744680851
colt_2,0.05319148936170213
elasticsearch_1,0.0
elasticsearch_2,0.15300546448087432
gwt_1,0.05714285714285714
gwt_2,0.0
graphstream_1,0.0
graphstream_2,0.10975609756097561
guava_1,0.36585365853658536
guava_2,0.0
jdk_1,0.07717041800643087
jdk_2,0.01929260450160772
hibernate_1,0.0
hibernate_2,0.0
math_1,0.22972972972972974
math_2,0.16216216216216217
weka_1,0.30708661417322836
weka_2,0.0
total_lines,2182.0
total_lines_covered,186.0
percentage_coverage,0.08524289642529789
