methods,coverage
colt_1,0.10638297872340426
colt_2,0.026595744680851064
elasticsearch_1,0.04918032786885246
elasticsearch_2,0.04918032786885246
gwt_1,0.05714285714285714
gwt_2,0.05714285714285714
graphstream_1,0.08536585365853659
graphstream_2,0.10975609756097561
guava_1,0.07317073170731707
guava_2,0.17073170731707318
jdk_1,0.08681672025723473
jdk_2,0.01929260450160772
hibernate_1,0.2
hibernate_2,0.22
math_1,0.24324324324324326
math_2,0.17567567567567569
weka_1,0.16535433070866143
weka_2,0.07874015748031496
total_lines,2182.0
total_lines_covered,189.0
percentage_coverage,0.08661778185151238
