methods,coverage
colt_1,0.23404255319148937
colt_2,0.0
elasticsearch_1,0.10382513661202186
elasticsearch_2,0.12021857923497267
gwt_1,0.05714285714285714
gwt_2,0.11428571428571428
graphstream_1,0.12195121951219512
graphstream_2,0.12195121951219512
guava_1,0.6829268292682927
guava_2,0.43902439024390244
jdk_1,0.09967845659163987
jdk_2,0.03536977491961415
hibernate_1,0.24
hibernate_2,0.22
math_1,0.3918918918918919
math_2,0.28378378378378377
weka_1,0.2755905511811024
weka_2,0.1732283464566929
total_lines,2182.0
total_lines_covered,329.0
percentage_coverage,0.15077910174152154
