methods,coverage
colt_1,0.10106382978723404
colt_2,0.0797872340425532
elasticsearch_1,0.0
elasticsearch_2,0.14207650273224043
gwt_1,0.05714285714285714
gwt_2,0.11428571428571428
graphstream_1,0.0
graphstream_2,0.12195121951219512
guava_1,0.24390243902439024
guava_2,0.6097560975609756
jdk_1,0.0932475884244373
jdk_2,0.01607717041800643
hibernate_1,0.44
hibernate_2,0.4
math_1,0.36486486486486486
math_2,0.28378378378378377
weka_1,0.2755905511811024
weka_2,0.0
total_lines,2182.0
total_lines_covered,270.0
percentage_coverage,0.12373968835930339
