test,file,project
"        String var = ""test"";        IndexRequest var = new IndexRequest(""index"", ""type"", ""id"");        var.parent(parent);        assertEquals(var, var.parent());",./CodexTest_0_3_5.java,elasticsearch_1
"        String var = ""test"";        String var = new String(expected);        assertEquals(var, actual);",./CodexTest_0_5_8.java,elasticsearch_1
"        String var = """";        String var = """";        String var = """";        String var = """";        IndexRequest var = new IndexRequest(var, var, id);        var.parent(parent);        assertEquals(var, var.parent());",./CodexTest_0_5_5.java,elasticsearch_1
"        assertEquals(null, new IndexRequest().parent());",./CodexTest_0_4_7.java,elasticsearch_1
"        assertEquals(""testParent"", ""testParent"");",./CodexTest_0_6_5.java,elasticsearch_1
"        String var = ""parent"";        IndexRequest var = new IndexRequest(""index"", ""type"", ""id"");        var.parent(parent);        assertEquals(var, var.parent());",./CodexTest_0_0_1.java,elasticsearch_1
"        assertEquals(""parent"", new IndexRequest().parent());",./CodexTest_0_2_1.java,elasticsearch_1
"        String var = ""parent"";        IndexRequest var = new IndexRequest("""");        var.parent(parent);        assertEquals(var, var.parent());",./CodexTest_0_1_3.java,elasticsearch_1
"        String var = ""parent"";        IndexRequest var = new IndexRequest(var, ""type"", ""id"");        assertEquals(var, var.parent());",./CodexTest_0_3_7.java,elasticsearch_1
"        String var = ""bar"";        String var = new String(expected);        assertEquals(var, actual);",./CodexTest_0_6_1.java,elasticsearch_1
"        String var = ""test"";        String var = ""test"";        assertEquals(var, actual);",./CodexTest_0_7_2.java,elasticsearch_1
"        assertEquals("""", new IndexRequest("""").parent());",./CodexTest_0_6_2.java,elasticsearch_1
"        assertEquals(""parent"", new IndexRequest(""index"").parent(""parent"").parent());",./CodexTest_0_6_4.java,elasticsearch_1
"    AlgVector var = new AlgVector(new double[] {1, 2, 3});    AlgVector var = new AlgVector(new double[] {4, 5, 6});    AlgVector var = var.add(b);    assertEquals(""Length differs"", 3, var.numElements());    assertEquals(""1. value differs"", 5.0, var.getElement(0), 1e-7);    assertEquals(""2. value differs"", 7.0, var.getElement(1), 1e-7);    assertEquals(""3. value differs"", 9.0, var.getElement(2), 1e-7);",./CodexTest_0_5_10.java,weka_1
"    AlgVector var = new AlgVector(new double[] {1, 2, 3});    AlgVector var = new AlgVector(new double[] {4, 5, 6});    AlgVector var = var.add(v2);    assertEquals(""Length differs"", var.numElements(), var.numElements());    for (int i = 0; i < var.numElements(); i++) {      assertEquals((i+1) + "". value differs"", var.getElement(i) + var.getElement(i), var.getElement(i));    }",./CodexTest_0_3_5.java,weka_1
"    double[] var = {2.3, 1.2, 5.0};    AlgVector var = new AlgVector(data);    double[] var = {3.4, 1.1, 2.0};    AlgVector var = new AlgVector(data2);    AlgVector var = var.add(v2);    assertEquals(""Length differs"", var.length, var.numElements());    for (int i = 0; i < var.length; i++) {      assertEquals((i+1) + "". value differs"", data[i]+data2[i], var.getElement(i));    }",./CodexTest_0_7_4.java,weka_1
"    int var = 22;    AlgVector var = new AlgVector(len);    assertEquals(""Length differs"", var, var.numElements());",./CodexTest_0_7_6.java,weka_1
"			double[] var = {1.0, 2.0, 3.0};			double[] var = {4.0, 5.0, 6.0};			AlgVector var = new AlgVector(data1);			AlgVector var = new AlgVector(data2);			AlgVector var = var.add(v2);			double var = 1e-9;			for (int i = 0; i < var.numElements(); i++) {				assertEquals((i+1) + "". value differs"", data1[i] + data2[i], var.getElement(i), eps);			}",./CodexTest_0_7_5.java,weka_1
"    double[] var = {2.3, 1.2, 5.0};    AlgVector var = new AlgVector(data);    AlgVector var = new AlgVector(data);    AlgVector var = var.add(w);    AlgVector var = new AlgVector(new double[]{2.3*2, 1.2*2, 5.0*2});    assertTrue(var.equals(u));",./CodexTest_0_5_8.java,weka_1
"    AlgVector var = new AlgVector(new double[] {1.0, 2.0, 3.0});    AlgVector var = new AlgVector(new double[] {4.0, 5.0, 6.0});    AlgVector var = var.add(v2);    assertEquals(5.0, var.getElement(0));    assertEquals(7.0, var.getElement(1));    assertEquals(9.0, var.getElement(2));",./CodexTest_0_5_5.java,weka_1
"    int var = 5;    AlgVector var = new AlgVector(len);    assertEquals(""Length differs"", var, var.numElements());",./CodexTest_0_9_5.java,weka_1
"    int var = 22;    AlgVector var = new AlgVector(len);    assertEquals(""Length differs"", var, var.numElements());",./CodexTest_0_7_1.java,weka_1
"    AlgVector var = new AlgVector(new double[]{1, 2, 3});    AlgVector var = new AlgVector(new double[]{2, 3, 4});    AlgVector var = var.add(v2);    assertEquals(""Length differs"", var.numElements(), var.numElements());    for (int i = 0; i < var.numElements(); i++) {      assertEquals((i+1) + "". value differs"", var.getElement(i) + var.getElement(i), var.getElement(i));    }",./CodexTest_0_2_3.java,weka_1
"        double[] var = {                1, 2, 3        };        double[] var = {                4, 5, 6        };        double[] var = {                5, 7, 9        };        AlgVector var = new AlgVector(aData);        AlgVector var = new AlgVector(bData);        AlgVector var = new AlgVector(eData);        AlgVector var = (AlgVector) var.add(b);        assertEquals(""Result does not match: "", var, e);",./CodexTest_0_9_6.java,weka_1
"    AlgVector var = new AlgVector(new double[] {1, 2, 3});    AlgVector var = new AlgVector(new double[] {1, 2, 3});    AlgVector var = var.add(b);    assertTrue(""Vector not created"", (c != null));    assertEquals(""Length differs"", 3, var.numElements());    assertEquals(""1. value differs"", 2.0, var.getElement(0));    assertEquals(""2. value differs"", 4.0, var.getElement(1));    assertEquals(""3. value differs"", 6.0, var.getElement(2));",./CodexTest_0_5_7.java,weka_1
"    AlgVector var = new AlgVector(new double[]{1.0, 2.0, 3.0});    AlgVector var = new AlgVector(new double[]{4.0, 5.0, 6.0});    AlgVector var = var.add(v2);    assertEquals(""Length differs"", 3, var.numElements());    assertEquals(""1. value differs"", 5.0, var.getElement(0));    assertEquals(""2. value differs"", 7.0, var.getElement(1));    assertEquals(""3. value differs"", 9.0, var.getElement(2));",./CodexTest_0_2_7.java,weka_1
"        AlgVector var = new AlgVector(new double[] {1,2,3});        AlgVector var = new AlgVector(new double[] {4,5,6});        AlgVector var = var.add(v2);        assertEquals(5, var.getElement(0), 0.0001);        assertEquals(7, var.getElement(1), 0.0001);        assertEquals(9, var.getElement(2), 0.0001);",./CodexTest_0_4_7.java,weka_1
