test,file,project
"@Test
    public void testParent() {
        String parent = ""test"";
        IndexRequest indexRequest = new IndexRequest(""index"", ""type"", ""id"");
        indexRequest.parent(parent);
        assertEquals(parent, indexRequest.parent());
    }",./CodexTest_0_3_5.java,elasticsearch_1
"@Test
    public void testParent() {
        String expected = ""test"";
        String actual = new String(expected);
        assertEquals(expected, actual);
    }",./CodexTest_0_5_8.java,elasticsearch_1
"@Test
    public void testGetParent() {
        String parent = """";
        String index = """";
        String type = """";
        String id = """";
        IndexRequest indexRequest = new IndexRequest(index, type, id);
        indexRequest.parent(parent);
        assertEquals(parent, indexRequest.parent());
    }",./CodexTest_0_5_5.java,elasticsearch_1
"@Test
    public void testParent() {
        assertEquals(null, new IndexRequest().parent());
    }",./CodexTest_0_4_7.java,elasticsearch_1
"@Test
    public void testParent() {
        assertEquals(""testParent"", ""testParent"");
    }",./CodexTest_0_6_5.java,elasticsearch_1
"@Test
    public void testParent() {
        String parent = ""parent"";
        IndexRequest indexRequest = new IndexRequest(""index"", ""type"", ""id"");
        indexRequest.parent(parent);
        assertEquals(parent, indexRequest.parent());
    }",./CodexTest_0_0_1.java,elasticsearch_1
"@Test
    public void testParent() {
        assertEquals(""parent"", new IndexRequest().parent());
    }",./CodexTest_0_2_1.java,elasticsearch_1
"@Test
    public void testParent() {
        String parent = ""parent"";
        IndexRequest indexRequest = new IndexRequest("""");
        indexRequest.parent(parent);
        assertEquals(parent, indexRequest.parent());
    }",./CodexTest_0_1_3.java,elasticsearch_1
"@Test
    public void testParent() {
        String parent = ""parent"";
        IndexRequest indexRequest = new IndexRequest(parent, ""type"", ""id"");
        assertEquals(parent, indexRequest.parent());
    }",./CodexTest_0_3_7.java,elasticsearch_1
"@Test
    public void testParent() {
        String expected = ""bar"";
        String actual = new String(expected);
        assertEquals(expected, actual);
    }",./CodexTest_0_6_1.java,elasticsearch_1
"@Test
    public void testParent() {
        String expected = ""test"";
        String actual = ""test"";
        assertEquals(expected, actual);
    }",./CodexTest_0_7_2.java,elasticsearch_1
"@Test
    public void testParent() {
        assertEquals("""", new IndexRequest("""").parent());
    }",./CodexTest_0_6_2.java,elasticsearch_1
"@Test
    public void testParent() {
        assertEquals(""parent"", new IndexRequest(""index"").parent(""parent"").parent());
    }",./CodexTest_0_6_4.java,elasticsearch_1
"@Test
  public void testAdd() {
    AlgVector a = new AlgVector(new double[] {1, 2, 3});
    AlgVector b = new AlgVector(new double[] {4, 5, 6});
    AlgVector c = a.add(b);
    assertEquals(""Length differs"", 3, c.numElements());
    assertEquals(""1. value differs"", 5.0, c.getElement(0), 1e-7);
    assertEquals(""2. value differs"", 7.0, c.getElement(1), 1e-7);
    assertEquals(""3. value differs"", 9.0, c.getElement(2), 1e-7);
  }",./CodexTest_0_5_10.java,weka_1
"@Test
  public void testAdd() {
    AlgVector v1 = new AlgVector(new double[] {1, 2, 3});
    AlgVector v2 = new AlgVector(new double[] {4, 5, 6});
    AlgVector v3 = v1.add(v2);
    assertEquals(""Length differs"", v1.numElements(), v3.numElements());
    for (int i = 0; i < v1.numElements(); i++) {
      assertEquals((i+1) + "". value differs"", v1.getElement(i) + v2.getElement(i), v3.getElement(i));
    }
  }",./CodexTest_0_3_5.java,weka_1
"@Test
  public void testAdd() {
    double[] data = {2.3, 1.2, 5.0};
    AlgVector v = new AlgVector(data);
    double[] data2 = {3.4, 1.1, 2.0};
    AlgVector v2 = new AlgVector(data2);
    AlgVector res = v.add(v2);
    assertEquals(""Length differs"", data.length, res.numElements());
    for (int i = 0; i < data.length; i++) {
      assertEquals((i+1) + "". value differs"", data[i]+data2[i], res.getElement(i));
    }
  }",./CodexTest_0_7_4.java,weka_1
"@Test
      public void testLengthConstructor() {
    int len = 22;
    AlgVector v = new AlgVector(len);
    assertEquals(""Length differs"", len, v.numElements());
  }",./CodexTest_0_7_6.java,weka_1
"@Test
   public void testAdd() {
			double[] data1 = {1.0, 2.0, 3.0};
			double[] data2 = {4.0, 5.0, 6.0};
			AlgVector v1 = new AlgVector(data1);
			AlgVector v2 = new AlgVector(data2);
			AlgVector v3 = v1.add(v2);
			double eps = 1e-9;
			for (int i = 0; i < v1.numElements(); i++) {
				assertEquals((i+1) + "". value differs"", data1[i] + data2[i], v3.getElement(i), eps);
			}
		}",./CodexTest_0_7_5.java,weka_1
"@Test
  public void testAdd() {
    double[] data = {2.3, 1.2, 5.0};
    AlgVector v = new AlgVector(data);
    AlgVector w = new AlgVector(data);
    AlgVector u = v.add(w);
    AlgVector expected = new AlgVector(new double[]{2.3*2, 1.2*2, 5.0*2});
    assertTrue(expected.equals(u));
  }",./CodexTest_0_5_8.java,weka_1
"@Test
  public void testAdd() {
    AlgVector v1 = new AlgVector(new double[] {1.0, 2.0, 3.0});
    AlgVector v2 = new AlgVector(new double[] {4.0, 5.0, 6.0});
    AlgVector v3 = v1.add(v2);
    assertEquals(5.0, v3.getElement(0));
    assertEquals(7.0, v3.getElement(1));
    assertEquals(9.0, v3.getElement(2));
  }",./CodexTest_0_5_5.java,weka_1
"@Test
  public void testLengthConstructor() {
    int len = 5;
    AlgVector v = new AlgVector(len);
    assertEquals(""Length differs"", len, v.numElements());
  }",./CodexTest_0_9_5.java,weka_1
"@Test
  public void testLengthConstructor() {
    int len = 22;
    AlgVector v = new AlgVector(len);
    assertEquals(""Length differs"", len, v.numElements());
  }",./CodexTest_0_7_1.java,weka_1
"@Test
  public void testAdd() {
    AlgVector v1 = new AlgVector(new double[]{1, 2, 3});
    AlgVector v2 = new AlgVector(new double[]{2, 3, 4});
    AlgVector v3 = v1.add(v2);
    assertEquals(""Length differs"", v1.numElements(), v3.numElements());
    for (int i = 0; i < v1.numElements(); i++) {
      assertEquals((i+1) + "". value differs"", v1.getElement(i) + v2.getElement(i), v3.getElement(i));
    }
  }",./CodexTest_0_2_3.java,weka_1
"@Test
   public void testAdd() {
        double[] aData = {
                1, 2, 3
        };
        double[] bData = {
                4, 5, 6
        };
        double[] eData = {
                5, 7, 9
        };
        AlgVector a = new AlgVector(aData);
        AlgVector b = new AlgVector(bData);
        AlgVector expected = new AlgVector(eData);
        AlgVector e = (AlgVector) a.add(b);
        assertEquals(""Result does not match: "", expected, e);
    }",./CodexTest_0_9_6.java,weka_1
"@Test
  public void testAdd() {
    AlgVector a = new AlgVector(new double[] {1, 2, 3});
    AlgVector b = new AlgVector(new double[] {1, 2, 3});
    AlgVector c = a.add(b);
    assertTrue(""Vector not created"", (c != null));
    assertEquals(""Length differs"", 3, c.numElements());
    assertEquals(""1. value differs"", 2.0, c.getElement(0));
    assertEquals(""2. value differs"", 4.0, c.getElement(1));
    assertEquals(""3. value differs"", 6.0, c.getElement(2));
  }",./CodexTest_0_5_7.java,weka_1
"@Test
  public void testAdd() {
    AlgVector v1 = new AlgVector(new double[]{1.0, 2.0, 3.0});
    AlgVector v2 = new AlgVector(new double[]{4.0, 5.0, 6.0});
    AlgVector v3 = v1.add(v2);
    assertEquals(""Length differs"", 3, v3.numElements());
    assertEquals(""1. value differs"", 5.0, v3.getElement(0));
    assertEquals(""2. value differs"", 7.0, v3.getElement(1));
    assertEquals(""3. value differs"", 9.0, v3.getElement(2));
  }",./CodexTest_0_2_7.java,weka_1
"@Test
    public void testAdd() {
        AlgVector v1 = new AlgVector(new double[] {1,2,3});
        AlgVector v2 = new AlgVector(new double[] {4,5,6});
        AlgVector v3 = v1.add(v2);
        assertEquals(5, v3.getElement(0), 0.0001);
        assertEquals(7, v3.getElement(1), 0.0001);
        assertEquals(9, v3.getElement(2), 0.0001);
    }",./CodexTest_0_4_7.java,weka_1
"@Test
  public void testAdd() {
    AlgVector v1 = new AlgVector(new double[] {1.0, 2.0});
    AlgVector v2 = new AlgVector(new double[] {3.0, 4.0});
    AlgVector v3 = v1.add(v2);
    assertEquals(""Length differs"", v1.numElements(), v3.numElements());
    assertEquals(4.0, v3.getElement(0), 1e-10);
    assertEquals(6.0, v3.getElement(1), 1e-10);
  }",./CodexTest_0_3_1.java,weka_1
"@Test
  public void testAdd() {
    int len = 22;
    AlgVector v = new AlgVector(len);
    AlgVector w = new AlgVector(len);
    for (int i = 0; i < len; i++) {
      v.setElement(i, i);
      w.setElement(i, i+1);
    }
    AlgVector z = v.add(w);
    for (int i = 0; i < len; i++) {
      assertEquals((i+1) + "". value differs"", i+i+1, z.getElement(i));
    }
  }",./CodexTest_0_3_8.java,weka_1
"@Test
  public void testAdd() {
    double[] data = {2.3, 1.2, 5.0};
    AlgVector v = new AlgVector(data);
    AlgVector v2 = new AlgVector(data);
    AlgVector v3 = v.add(v2);
    for (int i = 0; i < data.length; i++) {
      assertEquals((i+1) + "". value differs"", data[i] + data[i], v3.getElement(i));
    }
  }",./CodexTest_0_4_3.java,weka_1
"@Test
  public void testAdd() {
    double[] data = {1.0, 2.0, 3.0};
    AlgVector v1 = new AlgVector(data);
    AlgVector v2 = new AlgVector(data);
    AlgVector v3 = v1.add(v2);
    for (int i = 0; i < data.length; i++) {
      assertEquals((i+1) + "". value differs"", 2.0 * data[i], v3.getElement(i));
    }
  }",./CodexTest_0_3_4.java,weka_1
"@Test
  public void testAdd() {
    AlgVector v = new AlgVector(2);
    AlgVector v1 = new AlgVector(2);
    v.setElement(0, 1.0);
    v.setElement(1, 2.0);
    v1.setElement(0, 3.0);
    v1.setElement(1, 4.0);
    AlgVector v2 = v.add(v1);
    assertEquals(v2.getElement(0), 4.0, 0.0);
    assertEquals(v2.getElement(1), 6.0, 0.0);
  }",./CodexTest_0_5_3.java,weka_1
"@Test
  public void testSum() {
    double[] data = {1.5, -3.2, 2.3, 5.6};
    AlgVector v1 = new AlgVector(data);
    AlgVector v2 = new AlgVector(data);
    AlgVector v3 = v1.add(v2);
    for (int i = 0; i < v3.numElements(); i++) {
      assertEquals((i+1) + "". value differs"", data[i] * 2.0, v3.getElement(i), 0.0);
    }
  }",./CodexTest_0_7_7.java,weka_1
"@Test
    public void testAdd() {
        AlgVector v1 = new AlgVector(new double[]{1, 2, 3});
        AlgVector v2 = new AlgVector(new double[]{2, 3, 4});
        AlgVector v3 = v1.add(v2);
        assertEquals(3, v3.getElement(0), 1e-10);
        assertEquals(5, v3.getElement(1), 1e-10);
        assertEquals(7, v3.getElement(2), 1e-10);
    }",./CodexTest_0_4_9.java,weka_1
"@Test
  public void testAdd() {
    AlgVector v1 = new AlgVector(new double[]{1.0, 2.0, 3.0});
    AlgVector v2 = new AlgVector(new double[]{4.0, 5.0, 6.0});
    AlgVector v3 = v1.add(v2);
    assertEquals(""Length differs"", 3, v3.numElements());
    assertEquals(""0. value differs"", 5.0, v3.getElement(0), 1e-7);
    assertEquals(""1. value differs"", 7.0, v3.getElement(1), 1e-7);
    assertEquals(""2. value differs"", 9.0, v3.getElement(2), 1e-7);
  }",./CodexTest_0_3_7.java,weka_1
