test,file,project
"public String testsetDirTipText() {
    return ""The directory containing the test sets."";
  }",./weka/src/main/java/weka/experiment/ExplicitTestsetResultProducer.java,weka-master
"public File getTestsetDir() {
    return m_TestsetDir;
  }",./weka/src/main/java/weka/experiment/ExplicitTestsetResultProducer.java,weka-master
"public void setTestsetDir(File value) {
    m_TestsetDir = value;
  }",./weka/src/main/java/weka/experiment/ExplicitTestsetResultProducer.java,weka-master
"public String testsetPrefixTipText() {
    return ""The prefix to use for the filename of the test sets."";
  }",./weka/src/main/java/weka/experiment/ExplicitTestsetResultProducer.java,weka-master
"public String getTestsetPrefix() {
    return m_TestsetPrefix;
  }",./weka/src/main/java/weka/experiment/ExplicitTestsetResultProducer.java,weka-master
"public void setTestsetPrefix(String value) {
    m_TestsetPrefix = value;
  }",./weka/src/main/java/weka/experiment/ExplicitTestsetResultProducer.java,weka-master
"public String testsetSuffixTipText() {
    return ""The suffix to use for the filename of the test sets - must contain ""
      + ""the file extension."";
  }",./weka/src/main/java/weka/experiment/ExplicitTestsetResultProducer.java,weka-master
"public String getTestsetSuffix() {
    return m_TestsetSuffix;
  }",./weka/src/main/java/weka/experiment/ExplicitTestsetResultProducer.java,weka-master
"public void setTestsetSuffix(String value) {
    if ((value == null) || (value.length() == 0)) {
      value = DEFAULT_SUFFIX;
    }
    m_TestsetSuffix = value;
  }",./weka/src/main/java/weka/experiment/ExplicitTestsetResultProducer.java,weka-master
"protected String templateString(Instance template) {

    String result = """";
    for (int m_DatasetKeyColumn : m_DatasetKeyColumns) {
      result += template.toString(m_DatasetKeyColumn) + ' ';
    }
    if (result.startsWith(""weka.classifiers."")) {
      result = result.substring(""weka.classifiers."".length());
    }
    return result.trim();
  }",./weka/src/main/java/weka/experiment/PairedTTester.java,weka-master
